mp;parnr;par;eenheid;datum;detectiegrens;waarde
S_0010;1;Cl;mg/l;2013-07-31 12:35; ;130
S_0010;1;Cl;mg/l;2013-08-02 10:54; ;130
S_0010;1;Cl;mg/l;2013-07-04 08:53; ;120
S_0010;1;Cl;mg/l;2013-06-06 09:03; ;110
S_0010;1;Cl;mg/l;2013-05-07 09:07; ;160
S_0010;1;Cl;mg/l;2013-04-10 08:41; ;130
S_0010;1;Cl;mg/l;2014-10-09 11:57; ;150
S_0010;1;Cl;mg/l;2014-09-11 08:59; ;120
S_0010;1;Cl;mg/l;2014-08-21 13:04; ;130
S_0010;1;Cl;mg/l;2014-06-05 08:21; ;99
S_0010;1;Cl;mg/l;2014-05-08 09:07; ;150
S_0010;1;Cl;mg/l;2014-04-10 10:37; ;110
S_0010;1;Cl;mg/l;2014-03-13 08:39; ;96
S_0010;1;Cl;mg/l;2014-02-21 10:48; ;66
S_0010;1;Cl;mg/l;2014-11-04 09:50; ;140
S_0010;1;Cl;mg/l;2014-01-16 09:29; ;77
S_0010;1;Cl;mg/l;2014-12-04 09:25; ;150
S_0010;1;Cl;mg/l;2014-07-03 07:57; ;140
S_0010;1;Cl;mg/l;2015-02-19 10:59; ;120
S_0010;1;Cl;mg/l;2015-03-06 09:35; ;100
S_0010;1;Cl;mg/l;2015-07-02 10:02; ;230
S_0010;1;Cl;mg/l;2015-09-09 11:16; ;93
S_0010;1;Cl;mg/l;2015-04-01 09:55; ;90
S_0010;1;Cl;mg/l;2015-11-03 09:19; ;110
S_0010;1;Cl;mg/l;2015-06-01 09:00; ;170
S_0010;1;Cl;mg/l;2015-12-01 11:37; ;61
S_0010;1;Cl;mg/l;2015-05-05 08:48; ;150
S_0010;1;Cl;mg/l;2015-10-06 09:49; ;87
S_0010;1;Cl;mg/l;2015-08-06 09:35; ;140
S_0010;1;Cl;mg/l;2015-01-13 10:37; ;94
S_0010;1;Cl;mg/l;2016-03-07 10:51; ;73
S_0010;1;Cl;mg/l;2016-02-09 09:57; ;88
S_0010;1;Cl;mg/l;2016-10-20 10:08; ;94
S_0010;1;Cl;mg/l;2016-12-13 09:07; ;130
S_0010;1;Cl;mg/l;2016-11-14 09:35; ;130
S_0010;1;Cl;mg/l;2016-05-12 08:50; ;140
S_0010;1;Cl;mg/l;2016-04-04 12:04; ;91
S_0010;1;Cl;mg/l;2016-01-07 10:01; ;74
S_0010;1;Cl;mg/l;2016-07-06 10:49; ;55
S_0010;1;Cl;mg/l;2016-08-01 09:44; ;89
S_0010;1;Cl;mg/l;2016-09-22 09:31; ;94
S_0010;1;Cl;mg/l;2016-06-08 12:46; ;95
S_0010;1;Cl;mg/l;2017-08-24 10:43; ;119
S_0010;1;Cl;mg/l;2017-07-24 09:40; ;134
S_0010;1;Cl;mg/l;2017-11-23 09:21; ;94
S_0010;1;Cl;mg/l;2017-02-14 10:06; ;147
S_0010;1;Cl;mg/l;2017-06-22 09:06; ;217
S_0010;1;Cl;mg/l;2017-10-24 09:32; ;70,2
S_0010;1;Cl;mg/l;2017-05-18 09:07; ;126
S_0010;1;Cl;mg/l;2017-04-18 10:07; ;127
S_0010;1;Cl;mg/l;2017-09-21 10:34; ;68,1
S_0010;1;Cl;mg/l;2017-03-16 08:41; ;123
S_0010;1;Cl;mg/l;2017-12-21 09:20; ;72,8
S_0010;1;Cl;mg/l;2018-06-18 09:59; ;141
S_0010;1;Cl;mg/l;2018-04-19 09:29; ;129
S_0010;1;Cl;mg/l;2018-08-22 10:27; ;230
S_0010;1;Cl;mg/l;2018-02-13 10:00; ;88
S_0010;1;Cl;mg/l;2018-03-21 09:21; ;86,9
S_0010;1;Cl;mg/l;2018-01-17 09:11; ;76,7
S_0010;1;Cl;mg/l;2018-05-18 09:25; ;88,9
S_0010;1;Cl;mg/l;2018-10-23 09:35; ;190
S_0010;1;Cl;mg/l;2018-09-26 09:07; ;155
S_0010;1;Cl;mg/l;2018-12-18 09:33; ;154
S_0010;1;Cl;mg/l;2018-11-21 09:37; ;158
S_0010;1;Cl;mg/l;2018-07-25 09:02; ;424
S_0010;1;Cl;mg/l;2019-10-21 09:12; ;111
S_0010;1;Cl;mg/l;2019-04-18 09:12; ;145
S_0010;1;Cl;mg/l;2019-09-26 08:59; ;181
S_0010;1;Cl;mg/l;2019-01-29 10:01; ;137
S_0010;1;Cl;mg/l;2019-05-17 10:32; ;186
S_0010;1;Cl;mg/l;2019-07-24 08:43; ;147
S_0010;1;Cl;mg/l;2019-02-18 10:51; ;103
S_0010;1;Cl;mg/l;2019-03-21 08:48; ;79,2
S_0010;1;Cl;mg/l;2019-06-20 09:40; ;106
S_0010;1;Cl;mg/l;2019-11-20 09:54; ;85,8
S_0010;1;Cl;mg/l;2019-08-19 09:46; ;145
S_0010;3;Ptot;mg P/l;2010-12-01 11:10; ;0,46
S_0010;3;Ptot;mg P/l;2010-11-02 11:20; ;0,42
S_0010;3;Ptot;mg P/l;2010-10-06 10:45; ;0,4
S_0010;3;Ptot;mg P/l;2010-05-06 09:55; ;0,33
S_0010;3;Ptot;mg P/l;2010-06-08 10:15; ;0,35
S_0010;3;Ptot;mg P/l;2010-04-12 10:15; ;0,25
S_0010;3;Ptot;mg P/l;2010-09-01 10:35; ;0,36
S_0010;3;Ptot;mg P/l;2010-02-01 09:35; ;0,36
S_0010;3;Ptot;mg P/l;2010-01-05 09:45; ;0,44
S_0010;3;Ptot;mg P/l;2010-07-08 11:10; ;0,82
S_0010;3;Ptot;mg P/l;2010-08-05 10:05; ;0,85
S_0010;3;Ptot;mg P/l;2010-03-03 10:10; ;0,16
S_0010;3;Ptot;mg P/l;2011-03-17 10:40; ;0,21
S_0010;3;Ptot;mg P/l;2011-12-13 12:19; ;0,27
S_0010;3;Ptot;mg P/l;2011-01-27 10:45; ;0,14
S_0010;3;Ptot;mg P/l;2011-05-06 14:00; ;0,16
S_0010;3;Ptot;mg P/l;2011-04-11 11:15; ;0,27
S_0010;3;Ptot;mg P/l;2011-09-14 10:35; ;0,46
S_0010;3;Ptot;mg P/l;2011-10-11 10:40; ;0,5
S_0010;3;Ptot;mg P/l;2011-08-17 10:50; ;0,47
S_0010;3;Ptot;mg P/l;2011-11-07 10:55; ;0,36
S_0010;3;Ptot;mg P/l;2011-06-09 10:35; ;0,4
S_0010;3;Ptot;mg P/l;2011-02-17 10:25; ;0,1
S_0010;3;Ptot;mg P/l;2011-07-12 10:35; ;0,53
S_0010;3;Ptot;mg P/l;2012-02-22 09:42; ;0,37
S_0010;3;Ptot;mg P/l;2012-04-11 11:24; ;0,55
S_0010;3;Ptot;mg P/l;2012-11-01 09:23; ;0,25
S_0010;3;Ptot;mg P/l;2012-05-08 13:20; ;0,4
S_0010;3;Ptot;mg P/l;2012-10-01 09:50; ;0,46
S_0010;3;Ptot;mg P/l;2012-06-04 11:12; ;0,65
S_0010;3;Ptot;mg P/l;2012-12-03 11:07; ;0,35
S_0010;3;Ptot;mg P/l;2012-03-14 14:23; ;0,28
S_0010;3;Ptot;mg P/l;2012-07-06 10:17; ;0,48
S_0010;3;Ptot;mg P/l;2012-09-03 12:18; ;0,53
S_0010;3;Ptot;mg P/l;2012-01-19 09:35; ;0,2
S_0010;3;Ptot;mg P/l;2012-08-02 11:24; ;0,85
S_0010;3;Ptot;mg P/l;2013-08-14 10:50; ;0,26
S_0010;3;Ptot;mg P/l;2013-09-11 11:45; ;0,61
S_0010;3;Ptot;mg P/l;2013-04-10 08:41; ;0,21
S_0010;3;Ptot;mg P/l;2013-11-07 09:20; ;0,27
S_0010;3;Ptot;mg P/l;2013-09-04 09:40; ;0,4
S_0010;3;Ptot;mg P/l;2013-08-07 10:20; ;0,45
S_0010;3;Ptot;mg P/l;2013-06-06 09:03; ;0,28
S_0010;3;Ptot;mg P/l;2013-01-02 10:15; ;0,28
S_0010;3;Ptot;mg P/l;2013-02-07 09:30; ;0,23
S_0010;3;Ptot;mg P/l;2013-07-31 12:35; ;0,75
S_0010;3;Ptot;mg P/l;2013-12-12 09:17; ;0,38
S_0010;3;Ptot;mg P/l;2013-03-08 14:10; ;0,21
S_0010;3;Ptot;mg P/l;2013-10-02 10:29; ;0,17
S_0010;3;Ptot;mg P/l;2013-08-28 11:10; ;0,34
S_0010;3;Ptot;mg P/l;2013-08-02 10:54; ;0,77
S_0010;3;Ptot;mg P/l;2013-09-05 10:30; ;0,28
S_0010;3;Ptot;mg P/l;2013-07-04 08:53; ;0,43
S_0010;3;Ptot;mg P/l;2013-05-07 09:07; ;0,41
S_0010;3;Ptot;mg P/l;2013-08-21 11:15; ;0,53
S_0010;3;Ptot;mg P/l;2014-07-03 07:57; ;0,37
S_0010;3;Ptot;mg P/l;2014-01-16 09:29; ;0,27
S_0010;3;Ptot;mg P/l;2014-02-21 10:48; ;0,28
S_0010;3;Ptot;mg P/l;2014-03-13 08:39; ;0,31
S_0010;3;Ptot;mg P/l;2014-04-10 10:37; ;0,38
S_0010;3;Ptot;mg P/l;2014-05-08 09:07; ;0,34
S_0010;3;Ptot;mg P/l;2014-06-05 08:21; ;0,57
S_0010;3;Ptot;mg P/l;2014-12-04 09:25; ;0,51
S_0010;3;Ptot;mg P/l;2014-10-09 11:57; ;0,8
S_0010;3;Ptot;mg P/l;2014-11-04 09:50; ;0,57
S_0010;3;Ptot;mg P/l;2014-08-21 13:04; ;0,63
S_0010;3;Ptot;mg P/l;2014-09-11 08:59; ;0,52
S_0010;3;Ptot;mg P/l;2015-06-01 09:00; ;0,41
S_0010;3;Ptot;mg P/l;2015-02-19 10:59; ;0,25
S_0010;3;Ptot;mg P/l;2015-05-05 08:48; ;0,32
S_0010;3;Ptot;mg P/l;2015-04-01 09:55; ;0,33
S_0010;3;Ptot;mg P/l;2015-03-06 09:35; ;0,24
S_0010;3;Ptot;mg P/l;2015-11-03 09:19; ;0,35
S_0010;3;Ptot;mg P/l;2015-10-06 09:49; ;0,32
S_0010;3;Ptot;mg P/l;2015-09-09 11:16; ;0,41
S_0010;3;Ptot;mg P/l;2015-01-13 10:37; ;0,33
S_0010;3;Ptot;mg P/l;2015-08-06 09:35; ;0,36
S_0010;3;Ptot;mg P/l;2015-07-02 10:02; ;0,22
S_0010;3;Ptot;mg P/l;2015-12-01 11:37; ;0,29
S_0010;3;Ptot;mg P/l;2016-08-01 09:44; ;0,68
S_0010;3;Ptot;mg P/l;2016-01-07 10:01; ;0,22
S_0010;3;Ptot;mg P/l;2016-06-08 12:46; ;0,36
S_0010;3;Ptot;mg P/l;2016-12-13 09:07; ;0,31
S_0010;3;Ptot;mg P/l;2016-09-22 09:31; ;0,3
S_0010;3;Ptot;mg P/l;2016-04-04 12:04; ;0,26
S_0010;3;Ptot;mg P/l;2016-02-09 09:57; ;0,26
S_0010;3;Ptot;mg P/l;2016-07-06 10:49; ;0,42
S_0010;3;Ptot;mg P/l;2016-11-14 09:35; ;0,41
S_0010;3;Ptot;mg P/l;2016-10-20 10:08; ;0,66
S_0010;3;Ptot;mg P/l;2016-05-12 08:50; ;0,32
S_0010;3;Ptot;mg P/l;2016-03-07 10:51; ;0,11
S_0010;3;Ptot;mg P/l;2017-12-21 09:20; ;0,2
S_0010;3;Ptot;mg P/l;2017-11-23 09:21; ;0,27
S_0010;3;Ptot;mg P/l;2017-08-24 10:43; ;0,61
S_0010;3;Ptot;mg P/l;2017-07-24 09:40; ;0,91
S_0010;3;Ptot;mg P/l;2017-05-18 09:07; ;0,24
S_0010;3;Ptot;mg P/l;2017-10-24 09:32; ;0,37
S_0010;3;Ptot;mg P/l;2017-06-22 09:06; ;0,38
S_0010;3;Ptot;mg P/l;2017-03-16 08:41; ;0,23
S_0010;3;Ptot;mg P/l;2017-02-14 10:06; ;0,22
S_0010;3;Ptot;mg P/l;2017-04-18 10:07; ;0,16
S_0010;3;Ptot;mg P/l;2017-09-21 10:34; ;0,29
S_0010;3;Ptot;mg P/l;2018-06-18 09:59; ;0,56
S_0010;3;Ptot;mg P/l;2018-02-13 10:00; ;0,24
S_0010;3;Ptot;mg P/l;2018-07-25 09:02; ;0,32
S_0010;3;Ptot;mg P/l;2018-10-23 09:35; ;0,28
S_0010;3;Ptot;mg P/l;2018-04-19 09:29; ;0,2
S_0010;3;Ptot;mg P/l;2018-09-26 09:07; ;0,34
S_0010;3;Ptot;mg P/l;2018-01-17 09:11; ;0,19
S_0010;3;Ptot;mg P/l;2018-05-18 09:25; ;0,32
S_0010;3;Ptot;mg P/l;2018-12-18 09:33; ;0,2
S_0010;3;Ptot;mg P/l;2018-11-21 09:37; ;0,2
S_0010;3;Ptot;mg P/l;2018-08-22 10:27; ;0,23
S_0010;3;Ptot;mg P/l;2018-03-21 09:21; ;0,1
S_0010;3;Ptot;mg P/l;2019-11-20 09:54; ;0,18
S_0010;3;Ptot;mg P/l;2019-06-20 09:40; ;0,32
S_0010;3;Ptot;mg P/l;2019-07-24 08:43; ;0,27
S_0010;3;Ptot;mg P/l;2019-02-18 10:51; ;0,085
S_0010;3;Ptot;mg P/l;2019-08-19 09:46; ;0,36
S_0010;3;Ptot;mg P/l;2019-09-26 08:59; ;0,25
S_0010;3;Ptot;mg P/l;2019-10-21 09:12; ;0,25
S_0010;3;Ptot;mg P/l;2019-01-29 10:01; ;0,18
S_0010;3;Ptot;mg P/l;2019-03-21 08:48; ;0,27
S_0010;3;Ptot;mg P/l;2019-04-18 09:12; ;0,14
S_0010;3;Ptot;mg P/l;2019-05-17 10:32; ;0,14
S_0010;7;Ntot;mg N/l;2010-01-05 09:45; ;6,9
S_0010;7;Ntot;mg N/l;2010-06-08 10:15; ;4,4
S_0010;7;Ntot;mg N/l;2010-05-06 09:55; ;3,9
S_0010;7;Ntot;mg N/l;2010-04-12 10:15; ;3,5
S_0010;7;Ntot;mg N/l;2010-03-03 10:10; ;4,6
S_0010;7;Ntot;mg N/l;2010-02-01 09:35; ;6
S_0010;7;Ntot;mg N/l;2010-08-05 10:05; ;5,2
S_0010;7;Ntot;mg N/l;2010-11-02 11:20; ;3,7
S_0010;7;Ntot;mg N/l;2010-10-06 10:45; ;3,1
S_0010;7;Ntot;mg N/l;2010-12-01 11:10; ;4,8
S_0010;7;Ntot;mg N/l;2010-09-01 10:35; ;3,7
S_0010;7;Ntot;mg N/l;2010-07-08 11:10; ;2,4
S_0010;7;Ntot;mg N/l;2011-04-11 11:15; ;3,5
S_0010;7;Ntot;mg N/l;2011-05-06 14:00; ;2,1
S_0010;7;Ntot;mg N/l;2011-07-12 10:35; ;4,5
S_0010;7;Ntot;mg N/l;2011-11-07 10:55; ;4,1
S_0010;7;Ntot;mg N/l;2011-02-17 10:25; ;2,9
S_0010;7;Ntot;mg N/l;2011-12-13 12:19; ;3,5
S_0010;7;Ntot;mg N/l;2011-09-14 10:35; ;3,2
S_0010;7;Ntot;mg N/l;2011-06-09 10:35; ;3
S_0010;7;Ntot;mg N/l;2011-10-11 10:40; ;3,8
S_0010;7;Ntot;mg N/l;2011-01-27 10:45; ;3,4
S_0010;7;Ntot;mg N/l;2011-08-17 10:50; ;3,3
S_0010;7;Ntot;mg N/l;2011-03-17 10:40; ;3,7
S_0010;7;Ntot;mg N/l;2012-03-14 14:23; ;4
S_0010;7;Ntot;mg N/l;2012-04-11 11:24; ;3,9
S_0010;7;Ntot;mg N/l;2012-06-04 11:12; ;5,4
S_0010;7;Ntot;mg N/l;2012-05-08 13:20; ;3
S_0010;7;Ntot;mg N/l;2012-07-06 10:17; ;3,4
S_0010;7;Ntot;mg N/l;2012-08-02 11:24; ;4,7
S_0010;7;Ntot;mg N/l;2012-09-03 12:18; ;3,6
S_0010;7;Ntot;mg N/l;2012-11-01 09:23; ;2,4
S_0010;7;Ntot;mg N/l;2012-12-03 11:07; ;4,2
S_0010;7;Ntot;mg N/l;2012-10-01 09:50; ;2,9
S_0010;7;Ntot;mg N/l;2012-01-19 09:35; ;4,4
S_0010;7;Ntot;mg N/l;2012-02-22 09:42; ;5
S_0010;7;Ntot;mg N/l;2013-07-04 08:53; ;3,2
S_0010;7;Ntot;mg N/l;2013-08-02 10:54; ;4,2
S_0010;7;Ntot;mg N/l;2013-06-06 09:03; ;3
S_0010;7;Ntot;mg N/l;2013-05-07 09:07; ;3,6
S_0010;7;Ntot;mg N/l;2013-04-10 08:41; ;3
S_0010;7;Ntot;mg N/l;2013-03-08 14:10; ;3,3
S_0010;7;Ntot;mg N/l;2013-02-07 09:30; ;4,3
S_0010;7;Ntot;mg N/l;2013-01-02 10:15; ;4,6
S_0010;7;Ntot;mg N/l;2013-07-31 12:35; ;3,7
S_0010;7;Ntot;mg N/l;2013-08-28 11:10; ;3,3
S_0010;7;Ntot;mg N/l;2013-09-04 09:40; ;2,6
S_0010;7;Ntot;mg N/l;2013-09-05 10:30; ;2,2
S_0010;7;Ntot;mg N/l;2013-09-11 11:45; ;3,4
S_0010;7;Ntot;mg N/l;2013-12-12 09:17; ;5,2
S_0010;7;Ntot;mg N/l;2013-11-07 09:20; ;3,2
S_0010;7;Ntot;mg N/l;2013-10-02 10:29; ;1,3
S_0010;7;Ntot;mg N/l;2013-08-21 11:15; ;4,4
S_0010;7;Ntot;mg N/l;2013-08-14 10:50; ;2,3
S_0010;7;Ntot;mg N/l;2013-08-07 10:20; ;2,5
S_0010;7;Ntot;mg N/l;2014-06-05 08:21; ;4,2
S_0010;7;Ntot;mg N/l;2014-12-04 09:25; ;4,9
S_0010;7;Ntot;mg N/l;2014-02-21 10:48; ;3,7
S_0010;7;Ntot;mg N/l;2014-11-04 09:50; ;4,6
S_0010;7;Ntot;mg N/l;2014-01-16 09:29; ;4,2
S_0010;7;Ntot;mg N/l;2014-07-03 07:57; ;2
S_0010;7;Ntot;mg N/l;2014-05-08 09:07; ;3,6
S_0010;7;Ntot;mg N/l;2014-04-10 10:37; ;4,5
S_0010;7;Ntot;mg N/l;2014-03-13 08:39; ;3,7
S_0010;7;Ntot;mg N/l;2014-10-09 11:57; ;4,1
S_0010;7;Ntot;mg N/l;2014-09-11 08:59; ;3,1
S_0010;7;Ntot;mg N/l;2014-08-21 13:04; ;3,8
S_0010;7;Ntot;mg N/l;2015-12-01 11:37; ;4,1
S_0010;7;Ntot;mg N/l;2015-09-09 11:16; ;3
S_0010;7;Ntot;mg N/l;2015-11-03 09:19; ;3,4
S_0010;7;Ntot;mg N/l;2015-08-06 09:35; ;2,3
S_0010;7;Ntot;mg N/l;2015-07-02 10:02; ;1,8
S_0010;7;Ntot;mg N/l;2015-05-05 08:48; ;4,1
S_0010;7;Ntot;mg N/l;2015-04-01 09:55; ;3,7
S_0010;7;Ntot;mg N/l;2015-06-01 09:00; ;4,1
S_0010;7;Ntot;mg N/l;2015-03-06 09:35; ;4,2
S_0010;7;Ntot;mg N/l;2015-01-13 10:37; ;4,9
S_0010;7;Ntot;mg N/l;2015-10-06 09:49; ;2,9
S_0010;7;Ntot;mg N/l;2015-02-19 10:59; ;5,3
S_0010;7;Ntot;mg N/l;2016-03-07 10:51; ;2,2
S_0010;7;Ntot;mg N/l;2016-08-01 09:44; ;2,9
S_0010;7;Ntot;mg N/l;2016-01-07 10:01; ;3,5
S_0010;7;Ntot;mg N/l;2016-09-22 09:31; ;1,6
S_0010;7;Ntot;mg N/l;2016-06-08 12:46; ;2,5
S_0010;7;Ntot;mg N/l;2016-02-09 09:57; ;4,4
S_0010;7;Ntot;mg N/l;2016-12-13 09:07; ;5,9
S_0010;7;Ntot;mg N/l;2016-10-20 10:08; ;3,7
S_0010;7;Ntot;mg N/l;2016-11-14 09:35; ;3,4
S_0010;7;Ntot;mg N/l;2016-05-12 08:50; ;3,3
S_0010;7;Ntot;mg N/l;2016-04-04 12:04; ;3,6
S_0010;7;Ntot;mg N/l;2016-07-06 10:49; ;3,1
S_0010;7;Ntot;mg N/l;2017-12-21 09:20; ;4,2
S_0010;7;Ntot;mg N/l;2017-06-22 09:06; ;2,2
S_0010;7;Ntot;mg N/l;2017-08-24 10:43; ;3
S_0010;7;Ntot;mg N/l;2017-10-24 09:32; ;3,5
S_0010;7;Ntot;mg N/l;2017-04-18 10:07; ;2,2
S_0010;7;Ntot;mg N/l;2017-07-24 09:40; ;3,8
S_0010;7;Ntot;mg N/l;2017-05-18 09:07; ;1,9
S_0010;7;Ntot;mg N/l;2017-02-14 10:06; ;4,2
S_0010;7;Ntot;mg N/l;2017-11-23 09:21; ;3,4
S_0010;7;Ntot;mg N/l;2017-09-21 10:34; ;3
S_0010;7;Ntot;mg N/l;2017-03-16 08:41; ;4
S_0010;7;Ntot;mg N/l;2018-12-18 09:33; ;4,1
S_0010;7;Ntot;mg N/l;2018-01-17 09:11; ;3,8
S_0010;7;Ntot;mg N/l;2018-11-21 09:37; ;3
S_0010;7;Ntot;mg N/l;2018-02-13 10:00; ;3,8
S_0010;7;Ntot;mg N/l;2018-10-23 09:35; ;2,6
S_0010;7;Ntot;mg N/l;2018-04-19 09:29; ;2,6
S_0010;7;Ntot;mg N/l;2018-03-21 09:21; ;1,9
S_0010;7;Ntot;mg N/l;2018-08-22 10:27; ;2,4
S_0010;7;Ntot;mg N/l;2018-06-18 09:59; ;2,3
S_0010;7;Ntot;mg N/l;2018-07-25 09:02; ;1,1
S_0010;7;Ntot;mg N/l;2018-09-26 09:07; ;2,4
S_0010;7;Ntot;mg N/l;2018-05-18 09:25; ;3
S_0010;7;Ntot;mg N/l;2019-08-19 09:46; ;2
S_0010;7;Ntot;mg N/l;2019-03-21 08:48; ;3,3
S_0010;7;Ntot;mg N/l;2019-02-18 10:51; ;3,5
S_0010;7;Ntot;mg N/l;2019-11-20 09:54; ;3,5
S_0010;7;Ntot;mg N/l;2019-05-17 10:32; ;1,8
S_0010;7;Ntot;mg N/l;2019-01-29 10:01; ;4,3
S_0010;7;Ntot;mg N/l;2019-09-26 08:59; ;1,5
S_0010;7;Ntot;mg N/l;2019-06-20 09:40; ;2,8
S_0010;7;Ntot;mg N/l;2019-04-18 09:12; ;2
S_0010;7;Ntot;mg N/l;2019-07-24 08:43; ;2,8
S_0010;7;Ntot;mg N/l;2019-10-21 09:12; ;2,9
S_0010;1198;imdcpd;ug/l;2013-09-04 09:40; ;0,61
S_0010;1198;imdcpd;ug/l;2013-07-04 08:53; ;0,14
S_0010;1198;imdcpd;ug/l;2013-01-02 10:15; ;0,05
S_0010;1198;imdcpd;ug/l;2013-04-10 08:41; ;0,18
S_0010;1198;imdcpd;ug/l;2014-04-10 10:37; ;0,73
S_0010;1198;imdcpd;ug/l;2014-01-16 09:29; ;0,27
S_0010;1198;imdcpd;ug/l;2014-09-11 08:59; ;0,2
S_0010;1198;imdcpd;ug/l;2014-07-03 07:57; ;0,11
S_0010;1198;imdcpd;ug/l;2015-09-09 11:16; ;0,04
S_0010;1198;imdcpd;ug/l;2015-07-02 10:02; ;0,04
S_0010;1198;imdcpd;ug/l;2015-04-01 09:55; ;0,05
S_0010;1198;imdcpd;ug/l;2015-01-13 10:37; ;0,06
S_0010;1198;imdcpd;ug/l;2016-09-22 09:31; ;0,053
S_0010;1198;imdcpd;ug/l;2016-07-06 10:49; ;0,078
S_0010;1198;imdcpd;ug/l;2016-04-04 12:04; ;0,057
S_0010;1198;imdcpd;ug/l;2016-01-07 10:01; ;0,04
S_0010;1198;imdcpd;ug/l;2017-09-21 10:34; ;0,005
S_0010;1198;imdcpd;ug/l;2017-04-18 10:07;<;0,005
S_0010;1198;imdcpd;ug/l;2017-07-24 09:40; ;0,018
S_0010;1198;imdcpd;ug/l;2018-07-25 09:02;<;0,005
S_0010;1198;imdcpd;ug/l;2018-04-19 09:29; ;0,009
S_0010;1198;imdcpd;ug/l;2018-01-17 09:11;<;0,005
S_0010;1198;imdcpd;ug/l;2018-09-26 09:07; ;0,01
S_0010;1198;imdcpd;ug/l;2019-07-24 08:43; ;0,014
S_0010;1198;imdcpd;ug/l;2019-04-18 09:12; ;0,005
S_0010;1198;imdcpd;ug/l;2019-01-29 10:01; ;0,005
S_0010;1198;imdcpd;ug/l;2019-09-26 08:59; ;0,006
S_0016;1;Cl;mg/l;2010-12-02 11:20; ;90
S_0016;1;Cl;mg/l;2010-01-13 11:00; ;130
S_0016;1;Cl;mg/l;2010-02-11 10:35; ;140
S_0016;1;Cl;mg/l;2010-03-09 10:45; ;140
S_0016;1;Cl;mg/l;2010-04-14 10:50; ;130
S_0016;1;Cl;mg/l;2010-10-12 12:05; ;110
S_0016;1;Cl;mg/l;2010-11-09 09:25; ;79
S_0016;1;Cl;mg/l;2010-05-07 10:10; ;150
S_0016;1;Cl;mg/l;2010-06-09 10:20; ;180
S_0016;1;Cl;mg/l;2010-07-13 11:10; ;180
S_0016;1;Cl;mg/l;2010-08-11 10:20; ;190
S_0016;1;Cl;mg/l;2010-09-16 10:50; ;110
S_0016;1;Cl;mg/l;2011-02-01 10:50; ;130
S_0016;1;Cl;mg/l;2011-01-07 10:00; ;150
S_0016;1;Cl;mg/l;2011-09-01 09:50; ;110
S_0016;1;Cl;mg/l;2011-12-01 10:00; ;300
S_0016;1;Cl;mg/l;2011-08-01 11:10; ;100
S_0016;1;Cl;mg/l;2011-07-01 10:20; ;190
S_0016;1;Cl;mg/l;2011-10-04 11:35; ;140
S_0016;1;Cl;mg/l;2011-11-03 10:15; ;140
S_0016;1;Cl;mg/l;2011-06-08 11:20; ;230
S_0016;1;Cl;mg/l;2011-05-02 11:10; ;150
S_0016;1;Cl;mg/l;2011-04-04 10:15; ;140
S_0016;1;Cl;mg/l;2011-03-02 11:45; ;86
S_0016;1;Cl;mg/l;2012-02-01 11:52; ;100
S_0016;1;Cl;mg/l;2012-03-05 12:29; ;140
S_0016;1;Cl;mg/l;2012-12-03 11:54; ;100
S_0016;1;Cl;mg/l;2012-04-03 10:16; ;230
S_0016;1;Cl;mg/l;2012-05-14 10:20; ;190
S_0016;1;Cl;mg/l;2012-06-11 09:44; ;150
S_0016;1;Cl;mg/l;2012-08-07 11:23; ;140
S_0016;1;Cl;mg/l;2012-07-09 10:30; ;150
S_0016;1;Cl;mg/l;2012-09-12 09:07; ;110
S_0016;1;Cl;mg/l;2012-10-04 10:03; ;130
S_0016;1;Cl;mg/l;2012-11-06 09:48; ;96
S_0016;1;Cl;mg/l;2012-01-19 12:30; ;120
S_0016;1;Cl;mg/l;2013-06-19 09:24; ;43
S_0016;1;Cl;mg/l;2013-11-28 13:14; ;82
S_0016;1;Cl;mg/l;2013-12-19 13:11; ;110
S_0016;1;Cl;mg/l;2013-04-18 09:14; ;130
S_0016;1;Cl;mg/l;2013-05-22 13:06; ;140
S_0016;1;Cl;mg/l;2013-02-20 09:29; ;130
S_0016;1;Cl;mg/l;2013-01-29 12:16; ;170
S_0016;1;Cl;mg/l;2013-07-17 12:48; ;89
S_0016;1;Cl;mg/l;2013-08-06 14:42; ;180
S_0016;1;Cl;mg/l;2013-03-14 11:39; ;130
S_0016;1;Cl;mg/l;2013-09-20 11:35; ;130
S_0016;1;Cl;mg/l;2013-10-22 13:06; ;93
S_0016;1;Cl;mg/l;2014-11-06 11:46; ;150
S_0016;1;Cl;mg/l;2014-10-09 11:49; ;150
S_0016;1;Cl;mg/l;2014-09-01 11:52; ;140
S_0016;1;Cl;mg/l;2014-08-11 12:38; ;140
S_0016;1;Cl;mg/l;2014-06-03 09:53; ;140
S_0016;1;Cl;mg/l;2014-05-07 11:37; ;140
S_0016;1;Cl;mg/l;2014-04-03 10:18; ;150
S_0016;1;Cl;mg/l;2014-03-13 12:51; ;130
S_0016;1;Cl;mg/l;2014-02-04 11:55; ;92
S_0016;1;Cl;mg/l;2014-01-09 11:56; ;110
S_0016;1;Cl;mg/l;2014-07-03 11:10; ;300
S_0016;1;Cl;mg/l;2014-12-03 13:02; ;150
S_0016;1;Cl;mg/l;2015-01-13 09:20; ;95
